date,station,latitude,longitude,temperature,precipitation,humidity,wind_speed,season
2024-07-09,Sandy,40.5649,-111.8389,30.1,17.7,44.5,14.8,summer
2024-07-09,Ogden,41.223,-111.9738,14.9,3.0,33.6,1.9,summer
2024-07-09,St. George,37.0965,-113.5684,27.7,18.9,31.5,0.7,summer
2024-07-09,Layton,41.0602,-111.971,14.5,0.1,25.0,21.1,summer
2024-07-09,South Jordan,40.5621,-111.9297,19.8,9.6,60.2,3.7,summer
2024-07-10,Salt Lake City,40.7608,-111.891,27.5,1.6,11.5,10.2,summer
2024-07-10,West Valley City,40.6916,-112.0011,21.3,16.7,57.0,10.8,summer
2024-07-10,Provo,40.2338,-111.6585,18.0,22.0,29.4,14.8,summer
2024-07-10,West Jordan,40.6097,-112.001,32.5,6.0,53.5,21.4,summer
2024-07-10,Orem,40.2969,-111.6946,31.2,8.2,31.8,14.7,summer
2024-07-10,Sandy,40.5649,-111.8389,19.5,6.2,16.7,6.4,summer
2024-07-10,Ogden,41.223,-111.9738,20.8,0.0,34.1,16.1,summer
2024-07-10,St. George,37.0965,-113.5684,30.8,20.6,29.0,0.6,summer
2024-07-10,Layton,41.0602,-111.971,32.0,6.0,19.4,10.8,summer
2024-07-10,South Jordan,40.5621,-111.9297,15.9,0.0,41.8,7.8,summer
2024-07-11,Salt Lake City,40.7608,-111.891,22.4,13.9,31.7,14.8,summer
2024-07-11,West Valley City,40.6916,-112.0011,30.6,13.8,39.7,6.7,summer
2024-07-11,Provo,40.2338,-111.6585,22.6,15.0,41.6,15.9,summer
2024-07-11,West Jordan,40.6097,-112.001,35.3,5.5,19.6,12.4,summer
2024-07-11,Orem,40.2969,-111.6946,26.0,17.0,64.4,9.0,summer
2024-07-11,Sandy,40.5649,-111.8389,34.2,14.2,26.4,7.3,summer
2024-07-11,Ogden,41.223,-111.9738,34.1,2.1,20.2,15.5,summer
2024-07-11,St. George,37.0965,-113.5684,16.2,9.1,43.5,20.8,summer
2024-07-11,Layton,41.0602,-111.971,20.3,16.6,28.7,14.8,summer
2024-07-11,South Jordan,40.5621,-111.9297,16.9,2.8,67.1,8.0,summer
2024-07-12,Salt Lake City,40.7608,-111.891,34.8,6.6,21.0,14.2,summer
2024-07-12,West Valley City,40.6916,-112.0011,17.4,13.7,45.6,4.8,summer
2024-07-12,Provo,40.2338,-111.6585,18.4,12.8,21.0,11.1,summer
2024-07-12,West Jordan,40.6097,-112.001,14.8,1.2,16.6,14.4,summer
2024-07-12,Orem,40.2969,-111.6946,18.4,19.0,22.9,2.3,summer
2024-07-12,Sandy,40.5649,-111.8389,34.0,3.0,47.7,14.5,summer
2024-07-12,Ogden,41.223,-111.9738,17.5,4.2,46.6,0.0,summer
2024-07-12,St. George,37.0965,-113.5684,25.1,16.6,19.4,12.3,summer
2024-07-12,Layton,41.0602,-111.971,20.9,10.6,49.6,11.5,summer
2024-07-12,South Jordan,40.5621,-111.9297,23.0,15.4,52.7,8.2,summer
2024-07-13,Salt Lake City,40.7608,-111.891,24.6,15.9,21.3,2.8,summer
2024-07-13,West Valley City,40.6916,-112.0011,14.4,18.9,22.0,19.8,summer
2024-07-13,Provo,40.2338,-111.6585,36.5,6.5,23.2,0.0,summer
2024-07-13,West Jordan,40.6097,-112.001,28.0,22.3,7.5,3.6,summer
2024-07-13,Orem,40.2969,-111.6946,34.0,5.3,48.5,18.8,summer
2024-07-13,Sandy,40.5649,-111.8389,20.9,1.2,20.2,0.0,summer
2024-07-13,Ogden,41.223,-111.9738,20.9,15.7,35.7,4.4,summer
2024-07-13,St. George,37.0965,-113.5684,30.0,6.3,36.2,23.1,summer
2024-07-13,Layton,41.0602,-111.971,14.4,0.0,7.9,18.2,summer
2024-07-13,South Jordan,40.5621,-111.9297,31.6,10.7,13.1,12.4,summer
2024-07-14,Salt Lake City,40.7608,-111.891,28.0,18.2,52.2,5.8,summer
2024-07-14,West Valley City,40.6916,-112.0011,15.5,5.6,30.4,17.0,summer
2024-07-14,Provo,40.2338,-111.6585,26.8,0.0,24.5,2.8,summer
2024-07-14,West Jordan,40.6097,-112.001,19.6,10.7,17.3,8.8,summer
2024-07-14,Orem,40.2969,-111.6946,25.2,0.7,28.7,3.5,summer
2024-07-14,Sandy,40.5649,-111.8389,19.8,17.2,34.7,2.3,summer
2024-07-14,Ogden,41.223,-111.9738,35.4,6.2,18.4,10.2,summer
2024-07-14,St. George,37.0965,-113.5684,21.5,12.1,56.5,21.8,summer
2024-07-14,Layton,41.0602,-111.971,27.9,11.9,61.9,17.8,summer
2024-07-14,South Jordan,40.5621,-111.9297,14.6,8.8,29.0,16.0,summer
2024-07-15,Salt Lake City,40.7608,-111.891,31.3,0.0,37.5,8.6,summer
2024-07-15,West Valley City,40.6916,-112.0011,18.9,0.0,28.8,16.8,summer
2024-07-15,Provo,40.2338,-111.6585,31.8,0.0,27.8,2.5,summer
2024-07-15,West Jordan,40.6097,-112.001,17.8,11.5,26.0,9.4,summer
2024-07-15,Orem,40.2969,-111.6946,20.2,0.0,60.3,8.5,summer
2024-07-15,Sandy,40.5649,-111.8389,17.3,14.4,36.0,7.3,summer
2024-07-15,Ogden,41.223,-111.9738,26.9,7.4,29.8,10.1,summer
2024-07-15,St. George,37.0965,-113.5684,31.5,8.3,17.4,16.0,summer
2024-07-15,Layton,41.0602,-111.971,34.4,0.7,41.6,3.5,summer
2024-07-15,South Jordan,40.5621,-111.9297,22.4,11.4,26.0,8.5,summer
2024-07-16,Salt Lake City,40.7608,-111.891,34.1,22.9,16.3,5.6,summer
2024-07-16,West Valley City,40.6916,-112.0011,15.9,6.1,33.1,7.3,summer
2024-07-16,Provo,40.2338,-111.6585,21.2,13.7,19.0,12.1,summer
2024-07-16,West Jordan,40.6097,-112.001,21.5,7.1,47.3,7.2,summer
2024-07-16,Orem,40.2969,-111.6946,23.9,12.1,47.0,0.0,summer
2024-07-16,Sandy,40.5649,-111.8389,36.1,23.0,32.5,19.7,summer
2024-07-16,Ogden,41.223,-111.9738,29.2,20.1,46.4,7.9,summer
2024-07-16,St. George,37.0965,-113.5684,20.3,10.0,24.1,20.1,summer
2024-07-16,Layton,41.0602,-111.971,19.8,4.5,23.9,12.1,summer
2024-07-16,South Jordan,40.5621,-111.9297,26.5,0.7,2.8,5.7,summer
2024-07-17,Salt Lake City,40.7608,-111.891,26.0,2.9,57.9,2.0,summer
2024-07-17,West Valley City,40.6916,-112.0011,27.1,12.0,25.0,0.5,summer
2024-07-17,Provo,40.2338,-111.6585,31.0,9.9,54.2,6.9,summer
2024-07-17,West Jordan,40.6097,-112.001,20.9,9.4,51.5,7.9,summer
2024-07-17,Orem,40.2969,-111.6946,23.4,13.7,41.8,18.1,summer
2024-07-17,Sandy,40.5649,-111.8389,32.5,20.9,45.2,20.4,summer
2024-07-17,Ogden,41.223,-111.9738,13.7,17.8,38.3,14.4,summer
2024-07-17,St. George,37.0965,-113.5684,19.0,12.0,18.4,18.4,summer
2024-07-17,Layton,41.0602,-111.971,29.8,16.4,19.3,20.7,summer
2024-07-17,South Jordan,40.5621,-111.9297,24.4,9.1,51.5,16.1,summer
2024-07-18,Salt Lake City,40.7608,-111.891,22.3,14.2,32.2,0.0,summer
2024-07-18,West Valley City,40.6916,-112.0011,17.1,7.5,30.6,11.3,summer
2024-07-18,Provo,40.2338,-111.6585,20.7,9.1,53.6,20.5,summer
2024-07-18,West Jordan,40.6097,-112.001,34.5,9.2,32.1,18.4,summer
2024-07-18,Orem,40.2969,-111.6946,20.7,0.0,59.0,11.6,summer
2024-07-18,Sandy,40.5649,-111.8389,27.9,19.5,25.7,21.5,summer
2024-07-18,Ogden,41.223,-111.9738,24.5,13.2,47.4,6.2,summer
2024-07-18,St. George,37.0965,-113.5684,32.0,3.7,27.6,21.1,summer
2024-07-18,Layton,41.0602,-111.971,25.2,7.4,42.9,10.4,summer
2024-07-18,South Jordan,40.5621,-111.9297,32.7,17.9,8.0,14.1,summer
2024-07-19,Salt Lake City,40.7608,-111.891,18.9,4.7,4.4,2.1,summer
2024-07-19,West Valley City,40.6916,-112.0011,17.8,8.5,38.0,2.1,summer
2024-07-19,Provo,40.2338,-111.6585,29.2,14.4,33.9,17.2,summer
2024-07-19,West Jordan,40.6097,-112.001,19.4,10.6,19.9,16.6,summer
2024-07-19,Orem,40.2969,-111.6946,20.3,18.1,26.2,15.1,summer
2024-07-19,Sandy,40.5649,-111.8389,33.8,6.8,48.2,8.4,summer
2024-07-19,Ogden,41.223,-111.9738,36.9,18.7,63.0,22.7,summer
2024-07-19,St. George,37.0965,-113.5684,17.4,14.2,13.8,8.5,summer
2024-07-19,Layton,41.0602,-111.971,18.5,11.1,21.1,10.5,summer
2024-07-19,South Jordan,40.5621,-111.9297,20.1,6.0,22.0,0.9,summer
2024-07-20,Salt Lake City,40.7608,-111.891,18.9,15.4,44.5,12.7,summer
2024-07-20,West Valley City,40.6916,-112.0011,15.5,8.7,44.5,0.0,summer
2024-07-20,Provo,40.2338,-111.6585,32.9,17.0,7.5,18.2,summer
2024-07-20,West Jordan,40.6097,-112.001,22.9,15.5,32.0,9.5,summer
2024-07-20,Orem,40.2969,-111.6946,22.4,9.0,53.8,11.9,summer
2024-07-20,Sandy,40.5649,-111.8389,21.5,21.9,19.2,0.6,summer
2024-07-20,Ogden,41.223,-111.9738,17.9,8.1,25.5,1.3,summer
2024-07-20,St. George,37.0965,-113.5684,16.6,13.9,47.4,14.1,summer
2024-07-20,Layton,41.0602,-111.971,33.4,21.0,67.8,14.5,summer
2024-07-20,South Jordan,40.5621,-111.9297,21.5,15.3,44.8,4.7,summer
2024-07-21,Salt Lake City,40.7608,-111.891,30.7,12.0,38.3,7.3,summer
2024-07-21,West Valley City,40.6916,-112.0011,23.0,5.7,43.7,16.6,summer
2024-07-21,Provo,40.2338,-111.6585,32.8,21.1,47.5,18.1,summer
2024-07-21,West Jordan,40.6097,-112.001,14.9,15.6,59.0,12.0,summer
2024-07-21,Orem,40.2969,-111.6946,28.5,13.0,28.1,12.4,summer
2024-07-21,Sandy,40.5649,-111.8389,20.7,13.7,51.4,4.3,summer
2024-07-21,Ogden,41.223,-111.9738,18.1,18.2,30.4,13.6,summer
2024-07-21,St. George,37.0965,-113.5684,23.5,0.0,37.0,1.0,summer
2024-07-21,Layton,41.0602,-111.971,27.2,9.7,57.2,11.5,summer
2024-07-21,South Jordan,40.5621,-111.9297,24.0,1.8,28.5,8.9,summer
2024-07-22,Salt Lake City,40.7608,-111.891,20.3,9.7,32.8,4.5,summer
2024-07-22,West Valley City,40.6916,-112.0011,20.7,19.6,54.6,15.1,summer
2024-07-22,Provo,40.2338,-111.6585,22.7,11.8,52.1,16.1,summer
2024-07-22,West Jordan,40.6097,-112.001,19.3,13.1,30.3,15.2,summer
2024-07-22,Orem,40.2969,-111.6946,18.0,17.5,37.8,4.3,summer
2024-07-22,Sandy,40.5649,-111.8389,22.7,11.4,25.9,0.0,summer
2024-07-22,Ogden,41.223,-111.9738,21.8,6.4,35.9,12.8,summer
2024-07-22,St. George,37.0965,-113.5684,21.1,15.4,55.9,3.0,summer
2024-07-22,Layton,41.0602,-111.971,12.8,9.9,48.5,19.8,summer
2024-07-22,South Jordan,40.5621,-111.9297,18.5,3.0,11.2,11.4,summer
2024-07-23,Salt Lake City,40.7608,-111.891,24.2,6.5,13.8,7.4,summer
2024-07-23,West Valley City,40.6916,-112.0011,22.6,9.3,32.5,9.9,summer
2024-07-23,Provo,40.2338,-111.6585,30.4,4.4,54.4,4.0,summer
2024-07-23,West Jordan,40.6097,-112.001,30.1,7.1,66.3,6.8,summer
2024-07-23,Orem,40.2969,-111.6946,23.3,18.3,56.7,7.0,summer
2024-07-23,Sandy,40.5649,-111.8389,18.4,19.8,10.7,2.1,summer
2024-07-23,Ogden,41.223,-111.9738,28.9,14.5,16.1,15.3,summer
2024-07-23,St. George,37.0965,-113.5684,18.4,13.0,22.3,12.1,summer
2024-07-23,Layton,41.0602,-111.971,15.5,0.0,33.2,3.0,summer
2024-07-23,South Jordan,40.5621,-111.9297,35.1,17.4,29.8,13.3,summer
2024-07-24,Salt Lake City,40.7608,-111.891,25.7,11.5,18.8,9.5,summer
2024-07-24,West Valley City,40.6916,-112.0011,19.7,0.0,17.9,0.3,summer
2024-07-24,Provo,40.2338,-111.6585,21.4,15.5,38.4,11.1,summer
2024-07-24,West Jordan,40.6097,-112.001,33.1,7.3,27.4,10.0,summer
2024-07-24,Orem,40.2969,-111.6946,19.7,0.0,10.8,5.4,summer
2024-07-24,Sandy,40.5649,-111.8389,30.4,16.5,24.7,16.2,summer
2024-07-24,Ogden,41.223,-111.9738,32.1,3.5,17.4,8.5,summer
2024-07-24,St. George,37.0965,-113.5684,23.5,17.8,30.1,8.2,summer
2024-07-24,Layton,41.0602,-111.971,18.3,8.3,44.0,1.2,summer
2024-07-24,South Jordan,40.5621,-111.9297,15.1,5.4,43.4,0.0,summer
2024-07-25,Salt Lake City,40.7608,-111.891,24.6,9.4,51.7,2.1,summer
2024-07-25,West Valley City,40.6916,-112.0011,24.8,19.7,21.8,16.3,summer
2024-07-25,Provo,40.2338,-111.6585,26.7,16.6,46.3,23.5,summer
2024-07-25,West Jordan,40.6097,-112.001,32.7,0.0,24.7,12.1,summer
2024-07-25,Orem,40.2969,-111.6946,20.8,3.1,6.0,19.2,summer
2024-07-25,Sandy,40.5649,-111.8389,35.6,6.8,31.4,7.2,summer
2024-07-25,Ogden,41.223,-111.9738,35.9,19.3,34.9,12.3,summer
2024-07-25,St. George,37.0965,-113.5684,26.7,0.0,36.5,11.0,summer
2024-07-25,Layton,41.0602,-111.971,18.1,16.9,39.8,4.6,summer
2024-07-25,South Jordan,40.5621,-111.9297,32.2,0.0,40.8,7.8,summer
2024-07-26,Salt Lake City,40.7608,-111.891,33.2,6.5,23.5,20.9,summer
2024-07-26,West Valley City,40.6916,-112.0011,16.5,9.7,51.8,17.6,summer
2024-07-26,Provo,40.2338,-111.6585,21.9,15.4,44.6,23.6,summer
2024-07-26,West Jordan,40.6097,-112.001,16.2,21.7,13.3,10.9,summer
2024-07-26,Orem,40.2969,-111.6946,32.9,22.4,53.3,17.9,summer
2024-07-26,Sandy,40.5649,-111.8389,22.4,7.5,41.8,10.7,summer
2024-07-26,Ogden,41.223,-111.9738,23.7,13.0,54.7,7.9,summer
2024-07-26,St. George,37.0965,-113.5684,25.0,16.3,35.4,8.4,summer
2024-07-26,Layton,41.0602,-111.971,34.0,1.3,35.7,13.2,summer
2024-07-26,South Jordan,40.5621,-111.9297,34.1,15.5,52.8,11.8,summer
2024-07-27,Salt Lake City,40.7608,-111.891,32.5,11.2,54.3,21.2,summer
2024-07-27,West Valley City,40.6916,-112.0011,18.8,17.9,17.7,8.5,summer
2024-07-27,Provo,40.2338,-111.6585,22.5,15.1,15.5,8.1,summer
2024-07-27,West Jordan,40.6097,-112.001,26.7,13.5,53.2,1.0,summer
2024-07-27,Orem,40.2969,-111.6946,31.6,5.2,44.1,14.6,summer
2024-07-27,Sandy,40.5649,-111.8389,33.1,0.0,49.9,9.1,summer
2024-07-27,Ogden,41.223,-111.9738,17.1,5.9,10.8,0.0,summer
2024-07-27,St. George,37.0965,-113.5684,20.0,13.3,52.4,10.1,summer
2024-07-27,Layton,41.0602,-111.971,22.2,20.9,15.1,13.6,summer
2024-07-27,South Jordan,40.5621,-111.9297,27.9,7.9,57.0,0.0,summer
2024-07-28,Salt Lake City,40.7608,-111.891,33.6,21.4,48.9,8.3,summer
2024-07-28,West Valley City,40.6916,-112.0011,37.6,5.7,21.4,19.8,summer
2024-07-28,Provo,40.2338,-111.6585,22.6,17.4,13.0,16.0,summer
2024-07-28,West Jordan,40.6097,-112.001,29.2,12.2,35.0,11.3,summer
2024-07-28,Orem,40.2969,-111.6946,30.2,10.8,13.0,12.2,summer
2024-07-28,Sandy,40.5649,-111.8389,19.7,4.0,33.9,21.4,summer
2024-07-28,Ogden,41.223,-111.9738,20.1,19.0,44.5,12.8,summer
2024-07-28,St. George,37.0965,-113.5684,27.1,16.1,24.5,13.9,summer
2024-07-28,Layton,41.0602,-111.971,18.4,21.8,15.1,5.9,summer
2024-07-28,South Jordan,40.5621,-111.9297,19.5,2.2,60.2,7.8,summer
2024-07-29,Salt Lake City,40.7608,-111.891,31.9,0.0,7.2,13.3,summer
2024-07-29,West Valley City,40.6916,-112.0011,31.8,1.5,25.4,15.6,summer
2024-07-29,Provo,40.2338,-111.6585,16.6,3.8,40.7,16.4,summer
2024-07-29,West Jordan,40.6097,-112.001,16.7,14.6,12.2,12.4,summer
2024-07-29,Orem,40.2969,-111.6946,33.0,14.2,14.0,17.7,summer
2024-07-29,Sandy,40.5649,-111.8389,26.9,17.7,48.6,16.1,summer
2024-07-29,Ogden,41.223,-111.9738,29.7,0.0,53.3,14.1,summer
2024-07-29,St. George,37.0965,-113.5684,27.5,14.6,38.4,21.7,summer
2024-07-29,Layton,41.0602,-111.971,32.3,6.3,18.9,2.5,summer
2024-07-29,South Jordan,40.5621,-111.9297,33.8,6.4,51.7,11.3,summer
2024-07-30,Salt Lake City,40.7608,-111.891,21.5,13.3,15.8,8.4,summer
2024-07-30,West Valley City,40.6916,-112.0011,21.4,21.0,31.3,3.0,summer
2024-07-30,Provo,40.2338,-111.6585,17.0,21.1,12.5,15.8,summer
2024-07-30,West Jordan,40.6097,-112.001,23.2,8.8,41.3,14.0,summer
2024-07-30,Orem,40.2969,-111.6946,23.5,21.1,46.4,17.1,summer
2024-07-30,Sandy,40.5649,-111.8389,28.8,9.4,54.1,7.5,summer
2024-07-30,Ogden,41.223,-111.9738,28.9,1.1,29.9,7.6,summer
2024-07-30,St. George,37.0965,-113.5684,18.1,0.0,6.2,15.5,summer
2024-07-30,Layton,41.0602,-111.971,23.2,4.9,48.0,3.5,summer
2024-07-30,South Jordan,40.5621,-111.9297,23.0,9.7,33.7,18.1,summer
2024-07-31,Salt Lake City,40.7608,-111.891,23.6,6.8,8.5,10.3,summer
2024-07-31,West Valley City,40.6916,-112.0011,22.1,17.4,39.1,8.9,summer
2024-07-31,Provo,40.2338,-111.6585,16.3,11.4,48.8,9.9,summer
2024-07-31,West Jordan,40.6097,-112.001,24.3,0.0,17.9,15.4,summer
2024-07-31,Orem,40.2969,-111.6946,29.2,0.0,55.6,18.5,summer
2024-07-31,Sandy,40.5649,-111.8389,17.0,19.5,22.0,23.7,summer
2024-07-31,Ogden,41.223,-111.9738,30.6,8.0,7.0,21.2,summer
2024-07-31,St. George,37.0965,-113.5684,35.4,11.2,45.3,5.8,summer
2024-07-31,Layton,41.0602,-111.971,29.4,0.0,35.1,15.2,summer
2024-07-31,South Jordan,40.5621,-111.9297,19.4,8.8,18.7,19.0,summer
2024-08-01,Salt Lake City,40.7608,-111.891,23.1,13.9,46.3,14.0,summer
2024-08-01,West Valley City,40.6916,-112.0011,29.6,16.0,52.6,2.3,summer
2024-08-01,Provo,40.2338,-111.6585,19.0,3.9,34.2,13.2,summer
2024-08-01,West Jordan,40.6097,-112.001,30.5,9.5,27.4,5.3,summer
2024-08-01,Orem,40.2969,-111.6946,17.4,13.2,21.2,8.9,summer
2024-08-01,Sandy,40.5649,-111.8389,26.0,11.8,36.7,8.3,summer
2024-08-01,Ogden,41.223,-111.9738,20.0,17.4,46.1,14.5,summer
2024-08-01,St. George,37.0965,-113.5684,21.8,6.7,12.4,15.5,summer
2024-08-01,Layton,41.0602,-111.971,32.4,14.7,37.9,9.9,summer
2024-08-01,South Jordan,40.5621,-111.9297,23.4,8.2,50.8,0.7,summer
2024-08-02,Salt Lake City,40.7608,-111.891,30.2,16.4,21.9,13.0,summer
2024-08-02,West Valley City,40.6916,-112.0011,27.5,11.8,55.6,11.3,summer
2024-08-02,Provo,40.2338,-111.6585,17.0,14.3,55.0,19.9,summer
2024-08-02,West Jordan,40.6097,-112.001,15.2,5.8,31.7,0.1,summer
2024-08-02,Orem,40.2969,-111.6946,25.6,3.7,18.0,13.5,summer
2024-08-02,Sandy,40.5649,-111.8389,16.2,12.8,12.5,22.5,summer
2024-08-02,Ogden,41.223,-111.9738,14.9,6.3,26.6,19.8,summer
2024-08-02,St. George,37.0965,-113.5684,31.4,17.0,17.9,11.1,summer
2024-08-02,Layton,41.0602,-111.971,32.3,20.1,51.0,5.4,summer
2024-08-02,South Jordan,40.5621,-111.9297,27.6,15.5,13.7,1.7,summer
2024-08-03,Salt Lake City,40.7608,-111.891,15.9,8.7,22.0,17.0,summer
2024-08-03,West Valley City,40.6916,-112.0011,18.7,7.1,38.4,11.9,summer
2024-08-03,Provo,40.2338,-111.6585,24.1,17.3,39.2,19.5,summer
2024-08-03,West Jordan,40.6097,-112.001,22.3,11.6,21.4,16.3,summer
2024-08-03,Orem,40.2969,-111.6946,23.6,8.6,13.5,16.9,summer
2024-08-03,Sandy,40.5649,-111.8389,28.3,16.0,41.4,5.7,summer
2024-08-03,Ogden,41.223,-111.9738,24.3,14.3,50.5,18.7,summer
2024-08-03,St. George,37.0965,-113.5684,13.1,16.6,51.6,3.6,summer
2024-08-03,Layton,41.0602,-111.971,26.7,13.1,42.1,7.5,summer
2024-08-03,South Jordan,40.5621,-111.9297,18.8,4.7,6.8,4.8,summer
2024-08-04,Salt Lake City,40.7608,-111.891,35.0,8.0,36.8,3.8,summer
2024-08-04,West Valley City,40.6916,-112.0011,27.8,15.1,52.5,18.4,summer
2024-08-04,Provo,40.2338,-111.6585,22.3,10.9,22.6,3.1,summer
2024-08-04,West Jordan,40.6097,-112.001,31.7,0.0,55.3,4.3,summer
2024-08-04,Orem,40.2969,-111.6946,26.1,14.4,48.1,10.8,summer
2024-08-04,Sandy,40.5649,-111.8389,26.7,13.9,40.6,12.4,summer
2024-08-04,Ogden,41.223,-111.9738,31.9,22.2,6.2,0.0,summer
2024-08-04,St. George,37.0965,-113.5684,27.6,21.0,46.3,14.0,summer
2024-08-04,Layton,41.0602,-111.971,26.6,10.3,16.0,9.1,summer
2024-08-04,South Jordan,40.5621,-111.9297,23.7,4.5,55.7,0.4,summer
2024-08-05,Salt Lake City,40.7608,-111.891,21.0,12.5,40.0,16.2,summer
2024-08-05,West Valley City,40.6916,-112.0011,19.0,3.6,32.0,0.0,summer
2024-08-05,Provo,40.2338,-111.6585,18.8,15.6,34.1,18.9,summer
2024-08-05,West Jordan,40.6097,-112.001,30.5,7.3,5.9,4.5,summer
2024-08-05,Orem,40.2969,-111.6946,27.6,21.5,22.6,20.8,summer
2024-08-05,Sandy,40.5649,-111.8389,31.6,1.2,39.6,11.3,summer
2024-08-05,Ogden,41.223,-111.9738,28.3,8.5,9.2,7.5,summer
2024-08-05,St. George,37.0965,-113.5684,31.0,14.6,54.6,14.5,summer
2024-08-05,Layton,41.0602,-111.971,26.0,5.1,50.0,15.9,summer
2024-08-05,South Jordan,40.5621,-111.9297,16.7,1.0,38.6,4.4,summer
2024-08-06,Salt Lake City,40.7608,-111.891,26.7,1.8,33.4,7.5,summer
2024-08-06,West Valley City,40.6916,-112.0011,26.5,8.5,38.2,1.4,summer
2024-08-06,Provo,40.2338,-111.6585,16.9,7.6,21.6,0.0,summer
2024-08-06,West Jordan,40.6097,-112.001,24.9,3.0,62.8,7.9,summer
2024-08-06,Orem,40.2969,-111.6946,18.0,6.3,64.9,18.9,summer
2024-08-06,Sandy,40.5649,-111.8389,16.9,1.3,33.6,17.4,summer
2024-08-06,Ogden,41.223,-111.9738,29.0,7.0,44.1,3.3,summer
2024-08-06,St. George,37.0965,-113.5684,28.2,0.0,49.8,4.9,summer
2024-08-06,Layton,41.0602,-111.971,23.5,7.9,2.9,15.7,summer
2024-08-06,South Jordan,40.5621,-111.9297,19.3,4.1,11.0,4.1,summer
2024-08-07,Salt Lake City,40.7608,-111.891,16.9,16.6,28.9,9.4,summer
2024-08-07,West Valley City,40.6916,-112.0011,34.9,2.5,19.9,5.0,summer
2024-08-07,Provo,40.2338,-111.6585,28.8,0.0,41.1,0.0,summer
2024-08-07,West Jordan,40.6097,-112.001,22.9,14.6,20.0,12.4,summer
2024-08-07,Orem,40.2969,-111.6946,32.5,19.1,44.7,14.4,summer
2024-08-07,Sandy,40.5649,-111.8389,14.8,12.6,21.1,3.0,summer
2024-08-07,Ogden,41.223,-111.9738,18.8,9.2,54.8,11.9,summer
2024-08-07,St. George,37.0965,-113.5684,20.6,23.8,47.0,13.8,summer
2024-08-07,Layton,41.0602,-111.971,25.1,13.4,52.7,12.7,summer
2024-08-07,South Jordan,40.5621,-111.9297,17.8,1.0,39.7,5.1,summer
2024-08-08,Salt Lake City,40.7608,-111.891,13.7,17.9,17.6,19.7,summer
2024-08-08,West Valley City,40.6916,-112.0011,16.2,17.3,24.1,16.9,summer
2024-08-08,Provo,40.2338,-111.6585,26.2,8.5,57.4,16.8,summer
2024-08-08,West Jordan,40.6097,-112.001,34.4,14.7,21.5,14.7,summer
2024-08-08,Orem,40.2969,-111.6946,32.5,14.8,21.6,4.1,summer
2024-08-08,Sandy,40.5649,-111.8389,32.9,15.8,27.0,0.0,summer
2024-08-08,Ogden,41.223,-111.9738,21.1,19.5,20.0,12.3,summer
2024-08-08,St. George,37.0965,-113.5684,25.0,9.3,42.0,6.5,summer
2024-08-08,Layton,41.0602,-111.971,36.1,8.2,15.3,11.6,summer
2024-08-08,South Jordan,40.5621,-111.9297,27.9,19.8,24.0,19.4,summer
2024-08-09,Salt Lake City,40.7608,-111.891,29.2,7.4,26.5,23.8,summer
2024-08-09,West Valley City,40.6916,-112.0011,19.5,0.3,14.8,23.8,summer
2024-08-09,Provo,40.2338,-111.6585,19.9,4.8,42.3,2.6,summer
2024-08-09,West Jordan,40.6097,-112.001,22.7,1.8,36.5,13.1,summer
2024-08-09,Orem,40.2969,-111.6946,36.3,9.9,51.3,20.5,summer
2024-08-09,Sandy,40.5649,-111.8389,34.8,8.3,46.3,15.1,summer
2024-08-09,Ogden,41.223,-111.9738,27.8,12.3,50.3,5.9,summer
2024-08-09,St. George,37.0965,-113.5684,34.1,0.0,37.8,10.8,summer
2024-08-09,Layton,41.0602,-111.971,23.1,5.6,17.9,5.1,summer
2024-08-09,South Jordan,40.5621,-111.9297,17.0,22.2,55.9,15.6,summer
2024-08-10,Salt Lake City,40.7608,-111.891,20.1,23.2,15.6,0.5,summer
2024-08-10,West Valley City,40.6916,-112.0011,27.1,12.4,18.3,15.4,summer
2024-08-10,Provo,40.2338,-111.6585,16.5,13.6,2.8,13.6,summer
2024-08-10,West Jordan,40.6097,-112.001,21.6,7.0,42.6,20.7,summer
2024-08-10,Orem,40.2969,-111.6946,29.6,2.4,9.9,15.6,summer
2024-08-10,Sandy,40.5649,-111.8389,33.8,2.0,21.2,2.7,summer
2024-08-10,Ogden,41.223,-111.9738,15.7,0.2,19.7,14.2,summer
2024-08-10,St. George,37.0965,-113.5684,18.5,16.0,50.1,21.8,summer
2024-08-10,Layton,41.0602,-111.971,26.5,1.1,27.1,17.1,summer
2024-08-10,South Jordan,40.5621,-111.9297,28.6,16.0,33.2,12.3,summer
2024-08-11,Salt Lake City,40.7608,-111.891,24.3,5.8,31.7,12.1,summer
2024-08-11,West Valley City,40.6916,-112.0011,23.8,10.7,27.4,11.3,summer
2024-08-11,Provo,40.2338,-111.6585,29.8,3.8,50.5,0.0,summer
2024-08-11,West Jordan,40.6097,-112.001,30.6,9.2,50.5,10.3,summer
2024-08-11,Orem,40.2969,-111.6946,32.6,7.5,26.0,22.2,summer
2024-08-11,Sandy,40.5649,-111.8389,14.0,2.2,10.6,9.1,summer
2024-08-11,Ogden,41.223,-111.9738,34.5,18.7,43.0,15.2,summer
2024-08-11,St. George,37.0965,-113.5684,29.9,12.5,55.3,7.5,summer
2024-08-11,Layton,41.0602,-111.971,15.1,9.1,12.6,17.6,summer
