component_id,component_type,start_time,end_time,duration_hours,cause,affected_capacity,weather_conditions
transmission_line_3,transmission_line,2024-06-12T10:00:00,2024-06-12T13:44:17.734290,3.74,high_wind,163.42,"{'temperature': 26.2, 'precipitation': 20.0, 'wind_speed': 24.3}"
transmission_line_86,transmission_line,2024-06-12T23:00:00,2024-06-13T03:13:20.389779,4.22,maintenance,38.89,"{'temperature': 26.2, 'precipitation': 20.0, 'wind_speed': 24.3}"
distribution_line_168,distribution_line,2024-06-12T00:00:00,2024-06-12T01:00:00,1.0,high_wind,6.29,"{'temperature': 26.2, 'precipitation': 20.0, 'wind_speed': 24.3}"
distribution_line_227,distribution_line,2024-06-12T05:00:00,2024-06-12T12:26:50.825633,7.45,high_wind,31.88,"{'temperature': 26.2, 'precipitation': 20.0, 'wind_speed': 24.3}"
transformer_163,transformer,2024-06-13T00:00:00,2024-06-13T01:00:00,1.0,high_wind,5.69,"{'temperature': 28.9, 'precipitation': 16.5, 'wind_speed': 22.3}"
transmission_line_112,transmission_line,2024-06-13T08:00:00,2024-06-13T13:33:42.366888,5.56,high_wind,166.7,"{'temperature': 28.9, 'precipitation': 16.5, 'wind_speed': 22.3}"
distribution_line_172,distribution_line,2024-06-13T13:00:00,2024-06-14T12:10:24.831691,23.17,high_wind,7.99,"{'temperature': 28.9, 'precipitation': 16.5, 'wind_speed': 22.3}"
transmission_substation_34,transmission_substation,2024-06-14T06:00:00,2024-06-14T12:15:22.864877,6.26,high_wind,186.82,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
distribution_substation_55,distribution_substation,2024-06-14T03:00:00,2024-06-14T09:00:20.896867,6.01,high_wind,70.76,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
distribution_substation_78,distribution_substation,2024-06-14T13:00:00,2024-06-14T14:42:45.502230,1.71,high_wind,47.5,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
distribution_substation_104,distribution_substation,2024-06-14T10:00:00,2024-06-14T13:59:45.629953,4.0,high_wind,25.47,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
transformer_173,transformer,2024-06-14T15:00:00,2024-06-14T16:00:00,1.0,high_wind,10.74,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
transformer_198,transformer,2024-06-14T02:00:00,2024-06-14T03:45:27.123679,1.76,high_wind,64.0,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
transformer_201,transformer,2024-06-14T05:00:00,2024-06-14T07:03:49.465093,2.06,heavy_precipitation,40.32,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
transmission_line_27,transmission_line,2024-06-14T11:00:00,2024-06-16T13:47:38.642190,50.79,high_wind,372.69,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
distribution_line_134,distribution_line,2024-06-14T07:00:00,2024-06-14T09:04:20.023985,2.07,high_wind,19.15,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
distribution_line_217,distribution_line,2024-06-14T09:00:00,2024-06-14T10:03:36.171880,1.06,high_wind,28.97,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
distribution_line_228,distribution_line,2024-06-14T03:00:00,2024-06-14T08:41:55.522895,5.7,high_wind,20.3,"{'temperature': 26.6, 'precipitation': 22.5, 'wind_speed': 18.6}"
generating_station_6,generating_station,2024-06-15T09:00:00,2024-06-15T17:35:57.989471,8.6,heavy_precipitation,672.95,"{'temperature': 28.3, 'precipitation': 21.6, 'wind_speed': 9.5}"
transformer_184,transformer,2024-06-15T13:00:00,2024-06-16T01:46:00.520172,12.77,unknown,61.42,"{'temperature': 28.3, 'precipitation': 21.6, 'wind_speed': 9.5}"
transmission_line_5,transmission_line,2024-06-15T23:00:00,2024-06-16T03:13:15.794103,4.22,heavy_precipitation,43.22,"{'temperature': 28.3, 'precipitation': 21.6, 'wind_speed': 9.5}"
transmission_line_18,transmission_line,2024-06-15T21:00:00,2024-06-16T02:33:04.896911,5.55,heavy_precipitation,289.63,"{'temperature': 28.3, 'precipitation': 21.6, 'wind_speed': 9.5}"
transmission_line_54,transmission_line,2024-06-15T18:00:00,2024-06-15T22:45:06.896951,4.75,heavy_precipitation,18.51,"{'temperature': 28.3, 'precipitation': 21.6, 'wind_speed': 9.5}"
distribution_line_196,distribution_line,2024-06-15T09:00:00,2024-06-15T12:39:02.079168,3.65,heavy_precipitation,45.3,"{'temperature': 28.3, 'precipitation': 21.6, 'wind_speed': 9.5}"
distribution_line_240,distribution_line,2024-06-15T08:00:00,2024-06-15T12:59:29.822641,4.99,heavy_precipitation,13.41,"{'temperature': 28.3, 'precipitation': 21.6, 'wind_speed': 9.5}"
distribution_substation_57,distribution_substation,2024-06-16T11:00:00,2024-06-16T12:00:00,1.0,high_wind,50.53,"{'temperature': 26.0, 'precipitation': 15.7, 'wind_speed': 19.0}"
transformer_121,transformer,2024-06-16T14:00:00,2024-06-17T22:24:27.180705,32.41,high_wind,16.08,"{'temperature': 26.0, 'precipitation': 15.7, 'wind_speed': 19.0}"
transformer_197,transformer,2024-06-16T22:00:00,2024-06-17T02:26:52.180802,4.45,high_wind,50.83,"{'temperature': 26.0, 'precipitation': 15.7, 'wind_speed': 19.0}"
transmission_line_89,transmission_line,2024-06-16T21:00:00,2024-06-17T01:54:55.608411,4.92,high_wind,39.45,"{'temperature': 26.0, 'precipitation': 15.7, 'wind_speed': 19.0}"
distribution_line_185,distribution_line,2024-06-16T10:00:00,2024-06-17T01:27:28.480742,15.46,equipment_failure,10.22,"{'temperature': 26.0, 'precipitation': 15.7, 'wind_speed': 19.0}"
transmission_substation_35,transmission_substation,2024-06-17T04:00:00,2024-06-18T06:46:02.815281,26.77,high_wind,162.99,"{'temperature': 27.4, 'precipitation': 18.4, 'wind_speed': 21.2}"
transformer_192,transformer,2024-06-17T18:00:00,2024-06-18T01:46:32.099727,7.78,high_wind,30.05,"{'temperature': 27.4, 'precipitation': 18.4, 'wind_speed': 21.2}"
transmission_line_40,transmission_line,2024-06-17T16:00:00,2024-06-18T04:45:55.314854,12.77,high_wind,66.99,"{'temperature': 27.4, 'precipitation': 18.4, 'wind_speed': 21.2}"
distribution_line_237,distribution_line,2024-06-17T15:00:00,2024-06-17T19:26:01.204366,4.43,high_wind,90.48,"{'temperature': 27.4, 'precipitation': 18.4, 'wind_speed': 21.2}"
transformer_173,transformer,2024-06-18T10:00:00,2024-06-18T14:05:29.033971,4.09,equipment_failure,58.06,"{'temperature': 26.1, 'precipitation': 18.6, 'wind_speed': 19.2}"
transformer_198,transformer,2024-06-18T19:00:00,2024-06-18T23:56:21.028558,4.94,high_wind,59.11,"{'temperature': 26.1, 'precipitation': 18.6, 'wind_speed': 19.2}"
transmission_line_63,transmission_line,2024-06-18T17:00:00,2024-06-19T04:12:25.237160,11.21,equipment_aging,132.19,"{'temperature': 26.1, 'precipitation': 18.6, 'wind_speed': 19.2}"
distribution_line_214,distribution_line,2024-06-18T18:00:00,2024-06-19T00:34:12.069584,6.57,high_wind,61.51,"{'temperature': 26.1, 'precipitation': 18.6, 'wind_speed': 19.2}"
distribution_line_229,distribution_line,2024-06-18T04:00:00,2024-06-18T05:28:40.862582,1.48,high_wind,8.83,"{'temperature': 26.1, 'precipitation': 18.6, 'wind_speed': 19.2}"
distribution_line_236,distribution_line,2024-06-18T02:00:00,2024-06-18T03:25:50.335795,1.43,high_wind,30.82,"{'temperature': 26.1, 'precipitation': 18.6, 'wind_speed': 19.2}"
distribution_substation_58,distribution_substation,2024-06-19T16:00:00,2024-06-21T09:34:52.415359,41.58,human_error,187.98,"{'temperature': 23.8, 'precipitation': 15.8, 'wind_speed': 20.2}"
transmission_line_35,transmission_line,2024-06-19T13:00:00,2024-06-19T14:00:00,1.0,equipment_failure,137.29,"{'temperature': 23.8, 'precipitation': 15.8, 'wind_speed': 20.2}"
transmission_line_81,transmission_line,2024-06-19T04:00:00,2024-06-19T06:50:53.171175,2.85,high_wind,65.1,"{'temperature': 23.8, 'precipitation': 15.8, 'wind_speed': 20.2}"
transmission_line_85,transmission_line,2024-06-19T00:00:00,2024-06-19T01:00:00,1.0,high_wind,34.65,"{'temperature': 23.8, 'precipitation': 15.8, 'wind_speed': 20.2}"
distribution_line_191,distribution_line,2024-06-19T06:00:00,2024-06-19T18:46:24.035608,12.77,high_wind,12.81,"{'temperature': 23.8, 'precipitation': 15.8, 'wind_speed': 20.2}"
distribution_substation_48,distribution_substation,2024-06-20T10:00:00,2024-06-20T12:04:53.302241,2.08,high_wind,66.78,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
distribution_substation_51,distribution_substation,2024-06-20T07:00:00,2024-06-20T09:00:37.228752,2.01,high_wind,135.58,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transformer_112,transformer,2024-06-20T03:00:00,2024-06-20T15:08:53.284605,12.15,heavy_precipitation,35.16,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transformer_118,transformer,2024-06-20T07:00:00,2024-06-20T11:09:55.938676,4.17,high_wind,58.28,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transformer_131,transformer,2024-06-20T18:00:00,2024-06-21T01:07:13.612483,7.12,high_wind,72.98,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transformer_178,transformer,2024-06-20T01:00:00,2024-06-20T03:17:12.284046,2.29,high_wind,13.44,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transformer_186,transformer,2024-06-20T09:00:00,2024-06-20T12:07:13.830110,3.12,high_wind,8.08,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transmission_line_21,transmission_line,2024-06-20T09:00:00,2024-06-20T14:52:08.147642,5.87,high_wind,278.3,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transmission_line_23,transmission_line,2024-06-20T22:00:00,2024-06-21T14:09:52.831807,16.16,high_wind,372.07,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transmission_line_60,transmission_line,2024-06-20T16:00:00,2024-06-20T20:15:03.255563,4.25,heavy_precipitation,148.43,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transmission_line_75,transmission_line,2024-06-20T17:00:00,2024-06-20T18:30:41.375409,1.51,equipment_failure,133.63,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transmission_line_102,transmission_line,2024-06-20T14:00:00,2024-06-20T15:09:54.914644,1.17,equipment_failure,53.72,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transmission_line_127,transmission_line,2024-06-20T15:00:00,2024-06-20T18:43:08.986730,3.72,high_wind,17.38,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
distribution_line_137,distribution_line,2024-06-20T05:00:00,2024-06-20T06:54:56.605907,1.92,high_wind,45.86,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
distribution_line_139,distribution_line,2024-06-20T06:00:00,2024-06-20T11:17:09.873857,5.29,equipment_failure,35.09,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
distribution_line_140,distribution_line,2024-06-20T12:00:00,2024-06-20T14:02:47.594078,2.05,high_wind,5.74,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
distribution_line_142,distribution_line,2024-06-20T12:00:00,2024-06-20T15:56:03.854079,3.93,high_wind,21.38,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
distribution_line_163,distribution_line,2024-06-20T15:00:00,2024-06-20T16:00:00,1.0,heavy_precipitation,22.37,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
distribution_line_171,distribution_line,2024-06-20T17:00:00,2024-06-20T18:50:05.976496,1.83,high_wind,7.65,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
distribution_line_189,distribution_line,2024-06-20T14:00:00,2024-06-20T15:00:00,1.0,high_wind,45.36,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
distribution_line_196,distribution_line,2024-06-20T11:00:00,2024-06-20T15:31:23.458577,4.52,high_wind,10.21,"{'temperature': 28.1, 'precipitation': 24.3, 'wind_speed': 20.1}"
transformer_106,transformer,2024-06-21T03:00:00,2024-06-21T04:17:33.387674,1.29,high_wind,27.8,"{'temperature': 24.6, 'precipitation': 23.8, 'wind_speed': 19.5}"
transformer_133,transformer,2024-06-21T16:00:00,2024-06-21T20:54:06.447960,4.9,high_wind,12.39,"{'temperature': 24.6, 'precipitation': 23.8, 'wind_speed': 19.5}"
transformer_159,transformer,2024-06-21T07:00:00,2024-06-21T13:42:44.880702,6.71,heavy_precipitation,8.31,"{'temperature': 24.6, 'precipitation': 23.8, 'wind_speed': 19.5}"
transformer_166,transformer,2024-06-21T12:00:00,2024-06-21T18:24:26.982281,6.41,high_wind,43.14,"{'temperature': 24.6, 'precipitation': 23.8, 'wind_speed': 19.5}"
transformer_175,transformer,2024-06-21T02:00:00,2024-06-21T06:01:08.018624,4.02,high_wind,30.05,"{'temperature': 24.6, 'precipitation': 23.8, 'wind_speed': 19.5}"
distribution_line_181,distribution_line,2024-06-21T18:00:00,2024-06-22T20:34:11.463089,26.57,high_wind,61.31,"{'temperature': 24.6, 'precipitation': 23.8, 'wind_speed': 19.5}"
distribution_line_214,distribution_line,2024-06-21T16:00:00,2024-06-21T19:41:23.188267,3.69,high_wind,13.46,"{'temperature': 24.6, 'precipitation': 23.8, 'wind_speed': 19.5}"
distribution_line_225,distribution_line,2024-06-21T06:00:00,2024-06-21T08:13:00.805428,2.22,high_wind,45.09,"{'temperature': 24.6, 'precipitation': 23.8, 'wind_speed': 19.5}"
transformer_119,transformer,2024-06-22T20:00:00,2024-06-22T22:11:36.207117,2.19,high_wind,38.73,"{'temperature': 28.2, 'precipitation': 23.0, 'wind_speed': 20.4}"
transformer_125,transformer,2024-06-22T00:00:00,2024-06-22T04:28:38.937598,4.48,heavy_precipitation,28.75,"{'temperature': 28.2, 'precipitation': 23.0, 'wind_speed': 20.4}"
transformer_168,transformer,2024-06-22T03:00:00,2024-06-22T15:54:37.825395,12.91,high_wind,16.79,"{'temperature': 28.2, 'precipitation': 23.0, 'wind_speed': 20.4}"
transmission_line_59,transmission_line,2024-06-22T09:00:00,2024-06-22T18:28:26.823368,9.47,high_wind,87.57,"{'temperature': 28.2, 'precipitation': 23.0, 'wind_speed': 20.4}"
transmission_line_80,transmission_line,2024-06-22T00:00:00,2024-06-22T01:31:50.189178,1.53,high_wind,184.21,"{'temperature': 28.2, 'precipitation': 23.0, 'wind_speed': 20.4}"
distribution_line_141,distribution_line,2024-06-22T13:00:00,2024-06-22T17:17:59.380275,4.3,heavy_precipitation,22.31,"{'temperature': 28.2, 'precipitation': 23.0, 'wind_speed': 20.4}"
distribution_line_188,distribution_line,2024-06-22T07:00:00,2024-06-22T08:28:28.831133,1.47,high_wind,39.23,"{'temperature': 28.2, 'precipitation': 23.0, 'wind_speed': 20.4}"
distribution_line_220,distribution_line,2024-06-22T22:00:00,2024-06-23T01:20:46.284838,3.35,high_wind,77.96,"{'temperature': 28.2, 'precipitation': 23.0, 'wind_speed': 20.4}"
distribution_line_222,distribution_line,2024-06-22T21:00:00,2024-06-22T22:34:24.718026,1.57,high_wind,27.75,"{'temperature': 28.2, 'precipitation': 23.0, 'wind_speed': 20.4}"
transformer_136,transformer,2024-06-23T13:00:00,2024-06-23T14:24:31.924949,1.41,high_wind,68.47,"{'temperature': 25.5, 'precipitation': 12.0, 'wind_speed': 23.0}"
transformer_149,transformer,2024-06-23T01:00:00,2024-06-23T10:35:02.499334,9.58,equipment_failure,65.97,"{'temperature': 25.5, 'precipitation': 12.0, 'wind_speed': 23.0}"
transformer_203,transformer,2024-06-23T15:00:00,2024-06-23T18:32:06.023709,3.54,high_wind,62.7,"{'temperature': 25.5, 'precipitation': 12.0, 'wind_speed': 23.0}"
transmission_line_60,transmission_line,2024-06-23T23:00:00,2024-06-24T05:21:45.518825,6.36,high_wind,152.8,"{'temperature': 25.5, 'precipitation': 12.0, 'wind_speed': 23.0}"
distribution_line_171,distribution_line,2024-06-23T16:00:00,2024-06-24T07:36:40.006457,15.61,high_wind,14.12,"{'temperature': 25.5, 'precipitation': 12.0, 'wind_speed': 23.0}"
transformer_117,transformer,2024-06-24T21:00:00,2024-06-25T01:02:31.362416,4.04,equipment_failure,20.42,"{'temperature': 23.4, 'precipitation': 17.6, 'wind_speed': 20.1}"
transformer_174,transformer,2024-06-24T08:00:00,2024-06-24T10:12:04.984448,2.2,maintenance,21.04,"{'temperature': 23.4, 'precipitation': 17.6, 'wind_speed': 20.1}"
transmission_line_48,transmission_line,2024-06-24T17:00:00,2024-06-24T21:25:46.982993,4.43,high_wind,91.15,"{'temperature': 23.4, 'precipitation': 17.6, 'wind_speed': 20.1}"
transmission_line_76,transmission_line,2024-06-24T23:00:00,2024-06-25T06:54:35.353876,7.91,equipment_aging,100.59,"{'temperature': 23.4, 'precipitation': 17.6, 'wind_speed': 20.1}"
distribution_line_218,distribution_line,2024-06-24T12:00:00,2024-06-24T14:32:44.616737,2.55,high_wind,63.33,"{'temperature': 23.4, 'precipitation': 17.6, 'wind_speed': 20.1}"
distribution_line_241,distribution_line,2024-06-24T11:00:00,2024-06-24T16:13:31.672718,5.23,equipment_failure,6.34,"{'temperature': 23.4, 'precipitation': 17.6, 'wind_speed': 20.1}"
transformer_181,transformer,2024-06-25T11:00:00,2024-06-25T12:00:00,1.0,high_wind,50.78,"{'temperature': 23.4, 'precipitation': 19.3, 'wind_speed': 24.9}"
distribution_line_178,distribution_line,2024-06-25T07:00:00,2024-06-25T12:37:32.260704,5.63,high_wind,41.53,"{'temperature': 23.4, 'precipitation': 19.3, 'wind_speed': 24.9}"
generating_station_5,generating_station,2024-06-26T11:00:00,2024-06-26T18:21:42.141417,7.36,high_wind,131.45,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transmission_substation_39,transmission_substation,2024-06-26T07:00:00,2024-06-26T16:45:52.945931,9.76,heavy_precipitation,418.5,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
distribution_substation_57,distribution_substation,2024-06-26T10:00:00,2024-06-26T14:24:08.675662,4.4,high_wind,118.46,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
distribution_substation_71,distribution_substation,2024-06-26T15:00:00,2024-06-26T20:48:17.495076,5.8,equipment_failure,158.91,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transformer_112,transformer,2024-06-26T07:00:00,2024-06-26T10:19:58.196057,3.33,heavy_precipitation,63.16,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transformer_139,transformer,2024-06-26T14:00:00,2024-06-26T18:17:34.238935,4.29,high_wind,15.7,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transformer_165,transformer,2024-06-26T02:00:00,2024-06-26T03:36:14.703457,1.6,high_wind,8.67,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transformer_192,transformer,2024-06-26T23:00:00,2024-06-27T02:25:03.605207,3.42,heavy_precipitation,22.46,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transformer_200,transformer,2024-06-26T05:00:00,2024-06-26T09:18:44.735882,4.31,high_wind,15.69,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transmission_line_16,transmission_line,2024-06-26T13:00:00,2024-06-26T17:57:57.488456,4.97,heavy_precipitation,58.88,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transmission_line_55,transmission_line,2024-06-26T03:00:00,2024-06-26T04:17:45.587060,1.3,high_wind,39.07,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transmission_line_118,transmission_line,2024-06-26T02:00:00,2024-06-26T14:11:40.753357,12.19,high_wind,59.37,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transmission_line_119,transmission_line,2024-06-26T06:00:00,2024-06-26T08:08:39.527083,2.14,heavy_precipitation,48.37,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
distribution_line_130,distribution_line,2024-06-26T21:00:00,2024-06-27T00:13:27.575106,3.22,high_wind,14.22,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
distribution_line_145,distribution_line,2024-06-26T09:00:00,2024-06-27T04:27:11.289021,19.45,high_wind,57.54,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
distribution_line_170,distribution_line,2024-06-26T04:00:00,2024-06-26T05:55:00.707637,1.92,heavy_precipitation,12.98,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
distribution_line_189,distribution_line,2024-06-26T04:00:00,2024-06-26T06:59:55.126237,3.0,high_wind,26.15,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
distribution_line_195,distribution_line,2024-06-26T23:00:00,2024-06-27T01:05:13.836567,2.09,high_wind,4.69,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
distribution_line_220,distribution_line,2024-06-26T17:00:00,2024-06-26T18:30:15.181051,1.5,high_wind,45.82,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
distribution_line_235,distribution_line,2024-06-26T20:00:00,2024-06-27T00:14:26.618530,4.24,high_wind,17.91,"{'temperature': 24.5, 'precipitation': 22.6, 'wind_speed': 20.0}"
transformer_130,transformer,2024-06-27T14:00:00,2024-06-27T15:00:00,1.0,high_wind,35.77,"{'temperature': 22.3, 'precipitation': 21.2, 'wind_speed': 20.2}"
transformer_181,transformer,2024-06-27T17:00:00,2024-06-27T18:06:02.425527,1.1,high_wind,22.71,"{'temperature': 22.3, 'precipitation': 21.2, 'wind_speed': 20.2}"
transmission_line_51,transmission_line,2024-06-27T02:00:00,2024-06-27T05:16:37.449135,3.28,high_wind,107.25,"{'temperature': 22.3, 'precipitation': 21.2, 'wind_speed': 20.2}"
transmission_line_77,transmission_line,2024-06-27T15:00:00,2024-06-27T17:46:00.858592,2.77,high_wind,47.68,"{'temperature': 22.3, 'precipitation': 21.2, 'wind_speed': 20.2}"
transmission_line_110,transmission_line,2024-06-27T05:00:00,2024-06-27T07:00:24.923373,2.01,high_wind,107.4,"{'temperature': 22.3, 'precipitation': 21.2, 'wind_speed': 20.2}"
distribution_line_136,distribution_line,2024-06-27T08:00:00,2024-06-27T22:11:05.352793,14.18,high_wind,4.27,"{'temperature': 22.3, 'precipitation': 21.2, 'wind_speed': 20.2}"
distribution_line_147,distribution_line,2024-06-27T05:00:00,2024-06-27T07:52:02.318735,2.87,high_wind,33.01,"{'temperature': 22.3, 'precipitation': 21.2, 'wind_speed': 20.2}"
distribution_line_179,distribution_line,2024-06-27T17:00:00,2024-06-27T20:48:38.404633,3.81,high_wind,33.08,"{'temperature': 22.3, 'precipitation': 21.2, 'wind_speed': 20.2}"
distribution_line_233,distribution_line,2024-06-27T09:00:00,2024-06-27T10:38:28.007786,1.64,high_wind,46.19,"{'temperature': 22.3, 'precipitation': 21.2, 'wind_speed': 20.2}"
transformer_118,transformer,2024-06-28T01:00:00,2024-06-28T03:55:59.680751,2.93,human_error,83.64,"{'temperature': 24.8, 'precipitation': 18.4, 'wind_speed': 14.8}"
transmission_line_107,transmission_line,2024-06-28T00:00:00,2024-06-28T05:56:50.842942,5.95,maintenance,33.27,"{'temperature': 24.8, 'precipitation': 18.4, 'wind_speed': 14.8}"
generating_station_5,generating_station,2024-06-29T08:00:00,2024-06-29T10:42:27.204960,2.71,high_wind,472.45,"{'temperature': 25.1, 'precipitation': 23.6, 'wind_speed': 18.7}"
transmission_substation_16,transmission_substation,2024-06-29T12:00:00,2024-06-30T11:13:51.219911,23.23,high_wind,163.41,"{'temperature': 25.1, 'precipitation': 23.6, 'wind_speed': 18.7}"
distribution_substation_67,distribution_substation,2024-06-29T05:00:00,2024-06-29T23:27:12.110903,18.45,high_wind,30.98,"{'temperature': 25.1, 'precipitation': 23.6, 'wind_speed': 18.7}"
transformer_189,transformer,2024-06-29T18:00:00,2024-06-29T20:12:49.025949,2.21,high_wind,17.27,"{'temperature': 25.1, 'precipitation': 23.6, 'wind_speed': 18.7}"
transmission_line_31,transmission_line,2024-06-29T03:00:00,2024-06-29T04:00:00,1.0,high_wind,11.27,"{'temperature': 25.1, 'precipitation': 23.6, 'wind_speed': 18.7}"
transmission_line_114,transmission_line,2024-06-29T07:00:00,2024-06-29T09:37:28.881773,2.62,high_wind,37.38,"{'temperature': 25.1, 'precipitation': 23.6, 'wind_speed': 18.7}"
distribution_line_131,distribution_line,2024-06-29T14:00:00,2024-06-29T15:47:51.222490,1.8,high_wind,48.68,"{'temperature': 25.1, 'precipitation': 23.6, 'wind_speed': 18.7}"
distribution_line_183,distribution_line,2024-06-29T11:00:00,2024-06-29T13:10:11.816697,2.17,high_wind,15.48,"{'temperature': 25.1, 'precipitation': 23.6, 'wind_speed': 18.7}"
distribution_line_225,distribution_line,2024-06-29T18:00:00,2024-06-29T20:57:10.808195,2.95,high_wind,49.68,"{'temperature': 25.1, 'precipitation': 23.6, 'wind_speed': 18.7}"
distribution_line_229,distribution_line,2024-06-29T06:00:00,2024-06-29T07:55:26.363650,1.92,high_wind,8.04,"{'temperature': 25.1, 'precipitation': 23.6, 'wind_speed': 18.7}"
transformer_139,transformer,2024-06-30T03:00:00,2024-06-30T05:38:18.818849,2.64,high_wind,65.86,"{'temperature': 22.9, 'precipitation': 17.2, 'wind_speed': 16.4}"
transmission_line_25,transmission_line,2024-06-30T20:00:00,2024-06-30T23:39:33.522879,3.66,high_wind,265.17,"{'temperature': 22.9, 'precipitation': 17.2, 'wind_speed': 16.4}"
distribution_line_184,distribution_line,2024-06-30T08:00:00,2024-06-30T11:52:38.841282,3.88,high_wind,27.0,"{'temperature': 22.9, 'precipitation': 17.2, 'wind_speed': 16.4}"
distribution_substation_72,distribution_substation,2024-07-01T08:00:00,2024-07-01T11:40:15.516053,3.67,equipment_aging,63.33,"{'temperature': 24.9, 'precipitation': 17.7, 'wind_speed': 18.7}"
transformer_105,transformer,2024-07-01T07:00:00,2024-07-01T13:07:57.268577,6.13,high_wind,37.1,"{'temperature': 24.9, 'precipitation': 17.7, 'wind_speed': 18.7}"
transformer_175,transformer,2024-07-01T07:00:00,2024-07-01T09:03:25.171403,2.06,high_wind,52.02,"{'temperature': 24.9, 'precipitation': 17.7, 'wind_speed': 18.7}"
distribution_substation_56,distribution_substation,2024-07-02T20:00:00,2024-07-02T22:08:50.326386,2.15,human_error,43.35,"{'temperature': 27.1, 'precipitation': 21.5, 'wind_speed': 21.7}"
distribution_substation_94,distribution_substation,2024-07-02T16:00:00,2024-07-03T07:34:26.326630,15.57,high_wind,45.51,"{'temperature': 27.1, 'precipitation': 21.5, 'wind_speed': 21.7}"
transformer_132,transformer,2024-07-02T07:00:00,2024-07-02T11:36:03.277483,4.6,high_wind,6.37,"{'temperature': 27.1, 'precipitation': 21.5, 'wind_speed': 21.7}"
transformer_158,transformer,2024-07-02T23:00:00,2024-07-03T00:11:20.585521,1.19,high_wind,10.57,"{'temperature': 27.1, 'precipitation': 21.5, 'wind_speed': 21.7}"
